53 4 46 21 11 243 4 44 119 10 241 574 18 191 40 722 785 988|21 68 6 7928 191 7
21 68 6 7928 191 7|43 4 1106 16 11 140 4700 9 6 191 4 44 119 19 6 1703
43 4 1106 16 11 140 4700 9 6 191 4 44 119 19 6 1703|83 11 50 116 361 50 9 6 1
83 11 50 116 361 50 9 6 1|635 6 16850
89 4 171 28 4211 33 26 217 85 4 194 81|370 200 83 48 15947 4 7
370 200 83 48 15947 4 7|5 41 797 68 4
5 41 797 68 4|5 178 183 4 1 517 50 423 110 5 2315 4 109 10 1 58
5 178 183 4 1 517 50 423 110 5 2315 4 109 10 1 58|174 18487 32 13 454 132 31 51 7
174 18487 32 13 454 132 31 51 7|67 6 153 19 88
67 6 153 19 88|24 77 7
917 59 33 63 14|83 11 54 14
870 28 7957 175 5 178 4 84 29|28 77 318 104 59 33
12 11 229 9 348 4|21 31 4 5772 68 7211 7
21 31 4 5772 68 7211 7|15692 137 5 39 10 7211 33 10 77 169
15692 137 5 39 10 7211 33 10 77 169|477 16 11 18495
58 73 166 122 12 96 328 4 1 1793 3790 70 18 174 7|16 11 79 4 476 20 116 45 7
16 11 79 4 476 20 116 45 7|60 28 10 1 64 7 279 10 1 181 10 1
60 28 10 1 64 7 279 10 1 181 10 1|345 28 1356 64 4 220 50 490 18 6 475
345 28 1356 64 4 220 50 490 18 6 475|21 6 1784 7
26 22 10 208 497 5 39 37 13284 33 10 208 497|38 5 1 1793 78 1220 19 4 94
38 5 1 1793 78 1220 19 4 94|83 20 221 4 70 555
83 20 221 4 70 555|4 46 16 498 89 4 187 28 256 68 6 1 73 85 57 9407 7
4 46 16 498 89 4 187 28 256 68 6 1 73 85 57 9407 7|102 24 441 180 68 12 7
102 24 441 180 68 12 7|32 13 29 3271
5 39 37 282 3271 7|85 57 7620 61 108 21 7
85 57 7620 61 108 21 7|57 297 13 306 38 57 1764
57 297 13 306 38 57 1764|60 16 11 139 64 7
60 16 11 139 64 7|35 16 11 828 16 11 236 156
35 16 11 828 16 11 236 156|58 21 11 6 574 7 4 81 51 19122 1793 91 9 421 6 497 7
58 21 11 6 574 7 4 81 51 19122 1793 91 9 421 6 497 7|488 55 10 4189
73 24 2026 40 617 2035 14793 15 2409 14793 7|5 78 10 3942 33 6 1 14
5 78 10 3942 33 6 1 14|5 78 15298 1858 13876 33 233 4062 87 19042 9 938 6409
5 78 15298 1858 13876 33 233 4062 87 19042 9 938 6409|24 78 9 54
190 6482 1007 389 63 14|5 75 661 5 32 13 75 1094
5 75 661 5 32 13 75 1094|21 11 473 58 1789 166 7
21 11 473 58 1789 166 7|6 3942 22 37 15426 19 289
6 3942 22 37 15426 19 289|4 30 9 5345 5 195 722 455 459 20 147 455
4 30 9 5345 5 195 722 455 459 20 147 455|51 242 13 3646 6 2883 289
51 242 13 3646 6 2883 289|301 22675 69 29 63 15 321 19 808 175 147 455
65 106 5 78 12|83 11 1781 83 11 1781
83 11 1781 83 11 1781|4 43 8385
137 5 39 8385 94|4 78 9 95 21 4 78 9 95
4 78 9 95 21 4 78 9 95|4 178 113 243 116 45 4 84 29 1 112 13 4 7
4 178 113 243 116 45 4 84 29 1 112 13 4 7|288 1370 14363
4 19122 1793 124 9053 63 175 5 149|6 564 6 270 9053 63
83 11 54 83 11 54 83 11 54|83 11 54 14
57 11 33 6 421|171 114 1738 33 12
171 114 1738 33 12|4 19122 1793 683 40 458 27 94
4 19122 1793 683 40 458 27 94|5 80 9 75 88 1094
5 80 9 75 88 1094|454 88 9 1094 108 5 1 517 171 10 1433 19 14363 11 326 64 56
454 88 9 1094 108 5 1 517 171 10 1433 19 14363 11 326 64 56|31 12 14
237 20 24 43 961 76 680 76 24 44|21 696 53 51 314 10 661 580 7
21 696 53 51 314 10 661 580 7|12 69 887 6 6158
12 69 887 6 6158|243 63 33 6 164 70
16 11 21 5 39 318 25|16 11 21 5 39 318 25
16 11 21 5 39 318 25|45 23 429 64 56
45 23 429 64 56|28 94 14363 22 1341 6 497
28 94 14363 22 1341 6 497|6 16422 7040
58 21 43 4 498 23 11 19 33 12 14|47 22 35 1789 115
47 22 35 1789 115|6 16422 371 18495 23 41 211 1450 58 51 516 195 14363 9 702
6 16422 371 18495 23 41 211 1450 58 51 516 195 14363 9 702|89 51 50 9 14459 1158 51 162 503 6 887 15 6 6158 43 162 59 33
89 51 50 9 14459 1158 51 162 503 6 887 15 6 6158 43 162 59 33|41 16 10 1 7
73 407 9 6 2027 7|68 10 8421 18 10 2281
68 10 8421 18 10 2281|204 89 4 50 47 24 19122 1793 961 61 7
204 89 4 50 47 24 19122 1793 961 61 7|4 78 16
43 51 14592 116 7|51 30 9 51 19122 1793 243 63 9 6 2027 579
51 30 9 51 19122 1793 243 63 9 6 2027 579|21 22 16 7
4 19122 1793 6 152 1|4 93 20
51 978 67 1607 1 617 14|21 6 787 43 51 210 7
21 6 787 43 51 210 7|79 16 123 204
497 122 9 204 62 2027 2768|114 258 18 100 1 7
114 258 18 100 1 7|137 137 114 258 18 100 1
137 137 114 258 18 100 1|16 11 64
45 24 54 254 3180 421 61|83 11 54 14
56 11 6 98 18 630|286 115 7
79 16 123 204 313 7|5 187 4 2027 6 2768
5 187 4 2027 6 2768|73 31 4 46 51 112 13 486 6 11658 15 1173 61 7
73 31 4 46 51 112 13 486 6 11658 15 1173 61 7|227 13 226 227 13 226 24 1 1793 78 233 4062 2026
227 13 226 227 13 226 24 1 1793 78 233 4062 2026|47 11 35 92 9 54
47 11 35 92 9 54|251 6 11658 44 13 29 486 12 122 9 29 1351
251 6 11658 44 13 29 486 12 122 9 29 1351|12 11 10 2495 690 12 11 10 281 1 2557
12 11 10 2495 690 12 11 10 281 1 2557|53 12 227 13 30 10 94 11 356 8784 116 33 12 6 497 2235 547
53 12 227 13 30 10 94 11 356 8784 116 33 12 6 497 2235 547|237 20 51 19122 1793 196 33 1267
237 20 51 19122 1793 196 33 1267|12 11 91 1619
1 63 6 2883 59 33 14|83 11 54 14
12 11 91 9 1 154 12 50 11 9 14459 1158|16 11 12 14
4062 64 47 19 582 18 4 14|6 1789 497 69 714 977 130 56 14
24 195 9 161 48 14|24 32 13 30 98
24 32 13 30 98|83 11 54 14
5 1789 139 4 14|5 1789 139 4 104 14
1314 43 843 1 33 6 497 375 11 19 6 1 11 4879|237 20 51 19122 1793 196 33 1267
12 11 917 76 334 76 24 714 245 6 661 580 6 6158 69 204 99 9434|137 38 51 19122 1793 36 1094 14
137 38 51 19122 1793 36 1094 14|449 2235 146
5 170 30 9 54 90 10 8686|47 11 35 1 33 1267
92 41 16 204 16 164 204 16 51 219 7|116 6 1
16 11 92 6 7813 41 1501|6 21 7 10 23688 4093 1501 383 6 11613 593 20845 205 33 16 1669
6 21 7 10 23688 4093 1501 383 6 11613 593 20845 205 33 16 1669|5 80 10 4745 3382 130 12 14
50 61 50 61 14 50 61 14|5 39 160
50 61 18 6 115 14|54 54 54 14
45 22 1424 14363 1|73 31 4 2263 16 7
73 31 4 2263 16 7|20497 32 13 350 68 73 9 2263 12 67 93 642 1 16 22675 22 1974 9 6 8087 1040
20497 32 13 350 68 73 9 2263 12 67 93 642 1 16 22675 22 1974 9 6 8087 1040|190 190 14
22 23 19 47 7|35 35 35
23 143 23 280 13 159|23 607 1146
58 22 26 73 4 178 6 169 41 162 408 313 7|89 4 171 28 4211 33 26 217 313 7
89 4 171 28 4211 33 26 217 313 7|26 119 4 246 144 14363 7
26 119 4 246 144 14363 7|16 119 205 254 56 7
38 12 11 10 369|32 13 421
5 230 13 91 97 9 1172|5 32 13 81 4 78 126 13278 56 108 1
5 32 13 81 4 78 126 13278 56 108 1|190 190 14
24 36 1088 288 10 401 5 187 4 16|4 19122 1793 257 24 1088 288 192
4 19122 1793 257 24 1088 288 192|192 15 16 11 6 192 5 425 4 97 295 15 56 4 30 9 129 20 128 97
192 15 16 11 6 192 5 425 4 97 295 15 56 4 30 9 129 20 128 97|21 43 4 333 68 7
21 43 4 333 68 7|4 78 10 470 19 28 356 5 80 4 9 332 12
614 20 154 51 614 20 108 5 39 162 302 4|5 69 614 4 5 32 13 80 9 38 5 69
32 13 4 30 431 16 2179 7|5 178 16 41 4 7
5 178 16 41 4 7|59 33 94 14
5 39 37 91 9 614 4|917 5 1 517 129 4 9 613 110 6 6180 142
917 5 1 517 129 4 9 613 110 6 6180 142|5 1 1793 78 10 470
5 1 1793 78 10 470|5 39 91 9 332 12
5 39 91 9 332 12|5 39 91 9 90 28 192 97
537 1263 1078 1133 1107|254 4 80 1184 4671 7
254 4 80 1184 4671 7|59 33 9007 14
4 19122 1793 27 4745 1650|718 28 2394 14
67 68 233 169 5 119 10 1524 15 10 12 369 11 40|5 84 55 9 131 4 33 3564 18 6 519 18 208 673 18384 18384 18384 15 5 111 46 21 5 39 445 108 79
5 84 55 9 131 4 33 3564 18 6 519 18 208 673 18384 18384 18384 15 5 111 46 21 5 39 445 108 79|38 4 85 10 787 18 10 156 295
38 4 85 10 787 18 10 156 295|4 299 9 3865 25 6 519 18 208 673 15 33 3564 18 20 5 84 55 9 131 4
4 299 9 3865 25 6 519 18 208 673 15 33 3564 18 20 5 84 55 9 131 4|28 633 5 145
12 11 96 100 1955 169 557 11 96 10247 20 36 169 38 5 1354 12|4 19122 1793 633
5 80 4 9 46 16 268 6 519 18 208 673 22 91 9 54 9 3865 25 4|19 10 244 115
5 39 91 9 50 163|60 90 27 349
35 5 1 517 90 6 5021|38 5 1354 12
4 46 20 5021 36 27 192|5 50 163 1619 175 4 451
5 50 163 1619 175 4 451|5 145 37 4 38 391 269
5 145 37 4 38 391 269|38 131 4 106
44 4 93 20 73 4 246 64 56 7|5 332 9 829 15 30 604 38 1230 20 12 11 1171 1131
5 332 9 829 15 30 604 38 1230 20 12 11 1171 1131|662 10 671 8393 286 67 4254 15 4254
363 13 4 413 7|18 198 5 149
5 799 9 93 874|24 125 54 2521 295
24 1848 33 2114 208 3020 1043 295|85 4 329 16 487 7
85 4 329 16 487 7|35 5 112 13
1429 4 1 517 29 379 9 532|5 81 566 22 10 439 1
5 81 566 22 10 439 1|65 23 22 181 740
65 23 22 181 740|446 446 2164 14
44 4 1889 10 887 25 769 7|9 3464 7
288 73 1454 7134 22|102 102 102 14
262 10 123 8122 23 122|35 23 672 13
15 21 43 4 210 7|1 19 10 1434 14482
21 43 4 210 45 7|363 13 4 19 532 7
363 13 4 19 532 7|24 30 604 581 337
24 30 604 581 337|57 22 2060 68 74 2159
57 22 2060 68 74 2159|79 43 4 45 7
79 43 4 45 7|24 109 91 9 459 3020 1043
24 109 91 9 459 3020 1043|870 5 799
5 69 2282 4 62 163 62 848 652|54 163 56 5 1 517 59 412
22 57 10 5370 18 417 7|35 47 22 10 322 19 27 1051 428 1
35 47 22 10 322 19 27 1051 428 1|23 22 10 439 641
21 85 23 95 110 7|23 67 6847 82 326 474 63 15 1373 146
23 67 6847 82 326 474 63 15 1373 146|5 54 442
399 5 39 67 6381 31 4 222 199 16773|1309 6 6517 6 6502
1309 6 6517 6 6502|610 5 820 51
30 4 990 9 22227 68 12 7|37 328 16773
5 39 285 18 21 23 220 95|51 43 581 337 15 289 23 2406 105 641 89 24 348 36 248 18 99
51 43 581 337 15 289 23 2406 105 641 89 24 348 36 248 18 99|5 317 5 30 660 3598
5 317 5 30 660 3598|21 31 4 81 7
21 31 4 81 7|30 5 7
73 68 70 124 438 7|22227 122 181 267 248
22227 122 181 267 248|10 123 382 108 457 9 1 15 2164
24 1 517 30 10 392|2164 24 109 67 333
2164 24 109 67 333|5 101 1340 10 123 457 38 10 123 382 22 266 104
5 101 1340 10 123 457 38 10 123 382 22 266 104|50 380 14
24 30 9 180 9 566|4 242 13 143 173 9 4842
5 39 45 9 739 10 576 15 9 964 28 1|5 69 186 253
5 1 1793 78 293 208 877|5 81 4 43 91 9 55 70 18 88 105 132
5 278 4 109 1018 47 15 271 132 124 175 21 874 430 68|38 5 46 28 1209
38 5 46 28 1209|51 43 147 105 229 153 86 30 5516 293 77 193 337
51 43 147 105 229 153 86 30 5516 293 77 193 337|309 18 36 51 30 4 15 1
309 18 36 51 30 4 15 1|58 5 81 12 69 370 61 67 266
58 5 81 12 69 370 61 67 266|90 252 14
609 9 964 20 334|95 173 9 6 877 14
95 173 9 6 877 14|65 15 95 173 9 28 566
45 4 44 90 6 626 36 6 115 9 18151|2164 47 22 6 1 1040
5 531 9 206 38 6 870 12159 550 1 1620|229 167 13 12 7
229 167 13 12 7|43 24 4716 128 7
21 11 6 226 7|59 33 21 11 6 226 7
59 33 21 11 6 226 7|2164 714 6 1007 14
2164 714 6 1007 14|2164 714 6 1007 14
2164 714 6 1007 14|714 6 1007 14
566 714 6 1007 14|714 6 1007 870 12 14
38 5 39 58 920 18 4|21 10 207 637 7
21 10 207 637 7|286 70 18 88 7
286 70 18 88 7|31 4 80 7112 7
31 4 80 7112 7|6852 108 15344 7
85 4 75 27 16859 7|65 4 109 144 175 6 377
65 4 109 144 175 6 377|723 13 4 7
1882 4 19122 1793 6 325|54 15 165 566 40 6 11318
54 15 165 566 40 6 11318|5 81 57
227 13 557 237 16 45 7|27 288 14
12 11 399 25 6 325|24 44 13 54 33 55 26 573
24 44 13 54 33 55 26 573|12 11 37 170 6 64 1231
12 11 37 170 6 64 1231|12 111 22
38 5 32 13 80 12 55 26 573|5 39 58 1136 1187 14
5 39 58 1136 1187 14|4 125 1455 56
295 4 125 1455 253|35 253 7
5 32 13 80 9 29 45 573|31 4 225 7
5 39 37 473 26 573|45 566 14
12 506 19 27 411|31 4 139 874 7
31 4 139 874 7|24 43 335 874 15 5
24 43 335 874 15 5|15 24 139 117 436
15 24 139 117 436|44 13 24 30 10 392 110 7
86 122 96 19 27 450 1026 1 143|89 23 278 16 947 6 6148 108 6 22962 2241 92 51 360 9
89 23 278 16 947 6 6148 108 6 22962 2241 92 51 360 9|86 122 96 19 27 450 832 12586 143 86 323 74 450 19 12460
86 122 96 19 27 450 832 12586 143 86 323 74 450 19 12460|19 123 1 11 450 1 2285
19 123 1 11 450 1 2285|57 271 6 3726 18 6 4743 15 5591 16 1 11 816 41 6 2893
57 271 6 3726 18 6 4743 15 5591 16 1 11 816 41 6 2893|15 832 12586 11 816 219 74 721 68 5327 8049
15 832 12586 11 816 219 74 721 68 5327 8049|38 1091 57 271 10 624 24168 816
5 1 517 287 45 10 123 305|54 61 15 524 6 338
54 61 15 524 6 338|172 5 30 10 860 18 1841 7
172 5 30 10 860 18 1841 7|31 4 487 80 7
21 43 4 210 7|5 178 24 118 30 10 9726 387
5 178 24 118 30 10 9726 387|9726 387 7
5 143 12 11 917|4 143 9726 387 7
4 143 9726 387 7|35 5 143 57 118 30 10 860 18 1841
35 5 143 57 118 30 10 860 18 1841|5 32 13 195 126
5 32 13 195 126|5 178 4 487 267 114
5 178 4 487 267 114|77 138 224 874
73 166 122 26 96 91 33 7|467 20 14
58 16 11 79 24 280 13 54 33 2452 26 1396|158 4 267 9 29 524 9 74 58 16 4 118 1784 74 36 1396 14
158 4 267 9 29 524 9 74 58 16 4 118 1784 74 36 1396 14|73 43 6 436 91 9 161 61 7
73 43 6 436 91 9 161 61 7|102 566 1 33 184 447 19 582 18 6 5299 14
102 566 1 33 184 447 19 582 18 6 5299 14|53 4 135 13 93 5 69 14
53 4 135 13 93 5 69 14|24 1848 9 29 651 40 6 436
24 1848 9 29 651 40 6 436|30 4 96 651 40 88 89 4 1 1793 96 1789 16 1 7
53 4 32 13 93 88 268|255 4 108 20 7
4 69 93 88 205|53 4 329 128 5 69 93 88
53 4 329 128 5 69 93 88|51 69 46 510 21 258 18 185 51 30 14
5 44 13 344 26 1328 573|6 582 338 2589 15 8919
6 582 338 2589 15 8919|24 44 13 218 21 51 43 1
21 6 787 9304 7|43 4 442 7
22227 57 118 30 371 99|5 44 13 290 45 573
5 44 13 290 45 573|21 6 787 22 57 210 9 27 163 7
21 6 787 22 57 210 9 27 163 7|43 4 544 7
79 43 4 1035 7|12 41 262 10 1581 721
12 41 262 10 1581 721|54 9 450 56
21 85 4 721 7|53 5 93 4 4 44 13 381 525
65 4 31 32 13 4 7|65 10 868 785 861 478
65 10 868 785 861 478|21 43 4 210 63 26 379 7
21 43 4 210 63 26 379 7|5 67 3285 63
127 67 55 89 5 41 123|9 20 4 172
21 6 787 43 4 210 7|32 13 4 225 21 4 118 30 247 7
32 13 4 225 21 4 118 30 247 7|12 11 10 1110 5 1198 38 47 69 29 124 1819
12 11 10 1110 5 1198 38 47 69 29 124 1819|21 43 4 333 68 7
21 43 4 333 68 7|2164 59 15 644 304 9 20
2164 59 15 644 304 9 20|83 11 644 45 337
83 11 644 45 337|135 13 4 7419 7
135 13 4 7419 7|35 12 11 58 547 45
35 12 11 58 547 45|59 83 11 1137 63 426 184
5 69 37 59 295|43 4 552 7
566 122 128 9 93|58 54 437 14
31 4 80 9 81 12 130 7|5 50 114 616 58 24 44 180
21 43 4 366 25 7|5 80 9 180 9 88 1
5 80 9 180 9 88 1|5 80 9 180 9 4 2164 15
110 5 69 93 88|566 122 499 342
76 4 60 874 15 5 30 23809 10 275 1678|76 4 30 1624
15 24 32 13 46 73 9 3515 26|24 660 1121 68 26 24 44 13 344 9 30 12 55 26
24 660 1121 68 26 24 44 13 344 9 30 12 55 26|4 660 1121 104
58 5 237 16 6 120 156 24 44 31 56|158 24 30 531 9 3515 26
158 24 30 531 9 3515 26|5 81 24 151 290 19 3219 1157
5 81 24 151 290 19 3219 1157|58 4 69 90 2068 9 29 40 99
58 4 69 90 2068 9 29 40 99|12 11 566 86 373 9 1476
12 11 566 86 373 9 1476|12 11 23 86 373 9 421 61
12 11 23 86 373 9 421 61|38 5 80 9 29 45 9 290 45 40 4 38 12 11 37 581 73 193 43 56
38 5 80 9 29 45 9 290 45 40 4 38 12 11 37 581 73 193 43 56|93 88 92 4 43 91 9 290
93 88 92 4 43 91 9 290|5 81 12 11 144 53 874 697 45 40 4
5 81 12 11 144 53 874 697 45 40 4|110 5 69 290 4778 58 16 4 44 29 40 20
110 5 69 290 4778 58 16 4 44 29 40 20|15 29 40 874 15 110 4 44 314 533 99
15 29 40 874 15 110 4 44 314 533 99|262 10 123 1 14
262 10 123 1 14|93 88 86 4 43 91 9 290 40
93 88 86 4 43 91 9 290 40|12 11 399 37 6 64 402
12 11 399 37 6 64 402|21 11 74 201 7
21 11 74 201 7|89 5 41
89 5 41 105 1121|110 5 499 342 86
110 5 499 342 86|158 874 15 5 44 13 180 15 2375 426 184 573
158 874 15 5 44 13 180 15 2375 426 184 573|24 44 13
110 5 499 10 239 86 5 55 15 246 77 9 29 40|15 57 487 1077 282 40 20
15 57 487 1077 282 40 20|15 24 30 499 25 10 305 56 15 4 487 46 86 12 22
15 24 30 499 25 10 305 56 15 4 487 46 86 12 22|57 122 96 45 1215 15 5
57 122 96 45 1215 15 5|57 697 67 45 4778
57 697 67 45 4778|1309 19 6 1094 232
1309 19 6 1094 232|86 22 212 9 1
21 43 4 210 7|566 69 29 10 185 9 1
566 69 29 10 185 9 1|204 870 12 14
5 69 37 29 10 185 9 1|566 69 50 10 208 433
43 24 487 91 9 1476 7|5 32 13 46 38 566 69 516 334 161 61 21 10 870 2449 57 22
5 32 13 46 38 566 69 516 334 161 61 21 10 870 2449 57 22|532 5778 8578
38 21 216 874 95 68 26 7|16 11 21 22166 68 12
16 11 21 22166 68 12|57 67 4299 233 138
57 67 4299 233 138|216 4 566 290 40 4 56 7
216 4 566 290 40 4 56 7|35 23 122 1335 61
2164 15 10389 204 12 14|44 13 4 218 21 5 39 498 7
16 41 6 1014 98 26 492|21 6 787 43 4 210 7
21 6 787 43 4 210 7|1857 6025 546 13 1021 436 9 885
1857 6025 546 13 1021 436 9 885|151 436 31 627 51 55 7
151 436 31 627 51 55 7|4 380 30 181 96 325 394
4 380 30 181 96 325 394|21 264 7
2164 24 43 91 9 3515 26 56|10389 1278 68 20 19 582 18 6 583
10389 1278 68 20 19 582 18 6 583|35 5 32 13
21 43 4 498 110 10389 7|2164 11 566 122 1335 61
10389 92 216 28 566 290 7|19 1 40 82 208 256
19 1 40 82 208 256|544 16 11 6 115 12 22 110 158 4 151 46
544 16 11 6 115 12 22 110 158 4 151 46|15 2164 92 216 28 566 290 7
15 2164 92 216 28 566 290 7|62 163 38 64 56 23 22 4537
62 163 38 64 56 23 22 4537|544 16 11 6 115 12 22 110 158 4 151 46
544 16 11 6 115 12 22 110 158 4 151 46|31 4 225 10389 7
31 4 225 10389 7|6 1265 7310
53 4 30 128 33 28 197|53 4 30 1689 4 44 180 9 20
53 4 30 1689 4 44 180 9 20|22 47 148 4 80 9 93 20 7
2164 31 4 46 53 1 22 196 62 532 7|21 11 6 98 7
5 125 54 15 102 53 1 22 62 532|5 90 6 5782
2164 172 24 29 62 28 214 295 7|5 476 27 382 11 208 1
5 476 27 382 11 208 1|5 32 13 46
874 15 566 43 37 45|4 30 28 249 912 32 13 4 7
4 43 37 1658 9 29 47|11325 3319 14
4 44 120 29 19 27 263|44 13 24 964 6 2843 7
59 45 5 80 9 180 9 4 284|1 368 63 14
4 2436 870 145 12187 14|83 20 61 14
79 43 28 566 11 1465 1131 7|158 24 69 1239 1970
158 24 69 1239 1970|79 43 36 6 711 330 7
79 43 36 6 711 330 7|23 22 1235 88 89 4537
23 22 1235 88 89 4537|28 566 227 13 290 45 573
28 566 227 13 290 45 573|65 23 216 14
24 120 30 6 349 295|24 125 31 12 56
24 125 31 12 56|158 24 69 186 19 100 508
1 4005 163 154 20|5 125 2164 14
2164 159 25 20 14|399 5 44 165 4
399 5 44 165 4|2164 251 14
83 20 180 10 123|83 20 165 4 10 123
83 20 165 4 10 123|5 125 93 4 114 193
12 11 37 21 4 81|108 60 72 27 224 438
65 38 28 566 672 13 1 533 4 15 20 2164|23 1090 20 15 4 105 132
23 2295 68 4 36 6 98|23 7808 4 15 28 123 382 58 132 12 2284
23 7808 4 15 28 123 382 58 132 12 2284|12 4777 48 64
79 43 4 498 16 7|158 12 4777 48 64
158 12 4777 48 64|23 22 534 18 1328
23 22 534 18 1328|4 32 13 145 16
4 32 13 145 16|4 32 13 46 21 5 145
4 32 13 46 21 5 145|35 16 11 358
5 32 13 46 4 16 60 289|38 5 30 274 4 15 28 566
38 5 30 274 4 15 28 566|12 11 2294 73 524 4 43 337
534 18 1328 86 143 16 9 4 7|37 874 53 4 81 58
37 874 53 4 81 58|5 32 13 81 18 148 68 28 874
5 32 13 81 18 148 68 28 874|65 4 31 14
38 874 111 2295 1328 68 566 76 566 216 68 874|5 30 111 271 48 31 16
5 30 111 271 48 31 16|110 4 2457 30 10 261 1795
110 4 2457 30 10 261 1795|65 399 5 30
5 46 120 16 28 566 3585 9 31 205 9 119 26 203|58 216 874
77 110 47 22 35 195 9 119 10 2906|5 30 499 28 874 15 57 488 9 20 10 105 77 874
2164 79 43 4 210 26 7|57 69 302 4 53 57 1842 4
57 69 302 4 53 57 1842 4|35 32 13 350
2164 92 30 4 96 7|92 30 4 96 7
92 30 4 96 7|31 4 30 9 314 177 6 2175 55 16 7
31 4 30 9 314 177 6 2175 55 16 7|5 660 58 797 89 4 3064
5 660 58 797 89 4 3064|206 28 1209 15 221 53 4 172
206 28 1209 15 221 53 4 172|6 550 22 47 9 6 235
6 550 22 47 9 6 235|79 32 13 4 221 20 164 7
79 32 13 4 221 20 164 7|158 4 101 30 143 35
158 4 101 30 143 35|5 46 21 11 325 25 4
5 46 21 11 325 25 4|51 30 96 105 145
51 30 96 105 145|4 242 13 187 6 484
4 242 13 187 6 484|566 151 29 1187 37 4
566 151 29 1187 37 4|83 11 31 128 604 56
83 11 31 128 604 56|4793 19 1 8392
110 4 172 30 88|90 6 19112 76 60
90 6 19112 76 60|6 550 22 6297
5 39 116 45 62 1309 11|5 39 1931 74 961 61
5 39 1931 74 961 61|57 428 15 187 20 4 43 1121
31 4 75 20 7|5 39 6478
44 13 24 348 937 7|5 30 9 75 4
23 122 9 206 412|874 346 4 30 9 206
874 346 4 30 9 206|5 218 93 74 5 80 9 180 25 10 250
5 218 93 74 5 80 9 180 25 10 250|23 120 373 9 180 25 10 250
23 120 373 9 180 25 10 250|5 39 2771
93 74 16 5 80 9 180 9 74 25 652 1774 67 70 156|67 70 555 874 14
67 70 555 874 14|168 6 536
75 4 67 25 10 250|93 74 16 4 43 91 9 6 7886 148
5 30 9 54 9 6 7886|12 69 54 937
5 81 18 1432 3939 15 1 36 6 98|15 5 81 18 4 566
15 5 81 18 4 566|38 280 13 5 30 100 152 523 1833 7
38 280 13 5 30 100 152 523 1833 7|21 25 7
127 44 13 4 15 874 29 337 150 7|5 30 9 54 56
83 11 54 61 15 180 10 123|83 11 287 45
5 1055 16 4 43 37 667 60|53 4 80 9 180 68 12 110 24 44 31 12
53 4 80 9 180 68 12 110 24 44 31 12|108 24 118 67 287 45 19 1407 15 81
108 24 118 67 287 45 19 1407 15 81|110 5 317 5 151 29 2371 97 9 6 583
110 5 317 5 151 29 2371 97 9 6 583|5 2241 9 4
5 225 79 4 280 13 95 73 12 41|4 31 7
89 5 41 67 76 152 76 4 43 56 5 5516 6 270 156|5 107 58 293 738 38 375 9 180 9
5 107 58 293 738 38 375 9 180 9|93 20 73 4 246
93 20 73 4 246|6 532 5778 24976
31 4 13405 124 40 874 175 40 566 7|35 38 566 488 124 306 40 16
38 874 57 122 375|57 22 1171 284
399 57 122 499 342|35 111 14
57 172 161 342 9 460|57 135 13
874 22 37 55 566|38 215 13 12 29 77 53 874 2406 306 16 115 7
38 215 13 12 29 77 53 874 2406 306 16 115 7|65 38 57 120 2406 413 53 566 429 9 74
65 38 57 120 2406 413 53 566 429 9 74|57 1090 566 58 132 57 227 13 46 21 9 31
57 1090 566 58 132 57 227 13 46 21 9 31|15 566 69 225
23 69 186 16 1309 15 59 97|5 39 136
41 12 10 77 2157 7|12 11 120 533 20 15 74
12 11 120 533 20 15 74|5 39 37 705 21 4 109 333 68
5 39 37 705 21 4 109 333 68|5 67 571 73 4 246 56
12 1420 55 1868 9 2346|83 11 4199 16 11779 532 676
83 11 4199 16 11779 532 676|73 68 10 7130 7
24 44 13 218 1|35 874 24 799 6 12052
5 69 67 90 10 16421 164|35 5 44 90
43 4 779 874 7|35 159 14
47 22 70 156 5 80 4 9 225|38 190 31 4 225 7
38 190 31 4 225 7|242 13 4 7
21 11 57 210 7|79 22 57 210 16 7
79 22 57 210 16 7|22 57 181 55 26 7
22 57 181 55 26 7|15 110 24 503 10 4621 47
15 110 24 503 10 4621 47|110 47 22 5218
5 46 6 15484 2166 14|24 44 31 16 70 487
24 44 31 16 70 487|161 10 9118 2693 2164
161 10 9118 2693 2164|127 44 4 159 1017 146 7
127 44 4 159 1017 146 7|10 439 1017 146
35 38 31 4 81 16 12 11 1065 9 660 2043 7|12 11 56 4 43 1142 76 2358
12 11 56 4 43 1142 76 2358|16 11 64 14
38 4 30 4407 88|4 44 13 67 3122 19 45 76 53 6 232 41 196 417
4 44 13 67 3122 19 45 76 53 6 232 41 196 417|21 43 4 498 7
21 43 4 498 7|12 11 365
5 353 36 6 2891 14|12 11 9304 5 30 5237 37 6 436 14
12 11 9304 5 30 5237 37 6 436 14|137 64 4 80 205 5 44 93 14
137 64 4 80 205 5 44 93 14|9 416 6 5349 15 182 12
9 416 6 5349 15 182 12|363 13 4 306 40 28 208 433 7
363 13 4 306 40 28 208 433 7|65 870 306 14
44 13 4 29 1958 40 16 110 7|21 6 787 43 4 498 7
21 6 787 43 4 498 7|21 151 5 31 40 6 436 7
21 151 5 31 40 6 436 7|186 88 284
22 26 10 2358 86 346 58 7|1 88 40 4 426 553 2564 110 158 4 30 6 2169 2311
1 88 40 4 426 553 2564 110 158 4 30 6 2169 2311|4 151 29 1187 22227 1 14
